model_name,model_label,node,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,105,0.9089320302009583,1.3488727807998657,4.5446600914001465,2.8281702995300293,1.523667812347412,17.916215896606445
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,106,0.48212507367134094,0.9126047492027283,2.410625457763672,3.977170467376709,1.2961748838424683,17.472806930541992
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,107,1.3276448249816895,1.8079345226287842,6.638223648071289,6.977712631225586,1.8911739587783813,26.714757919311523
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,108,1.4377018213272095,1.9508848190307617,7.188508033752441,2.5604090690612793,2.0926244258880615,34.02532958984375
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,109,1.2968111038208008,1.9192763566970825,6.484055519104004,4.822813987731934,2.0938730239868164,37.49943161010742
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,100,0.8984623551368713,1.2998639345169067,4.492311954498291,2.1101574897766113,0.8999692797660828,6.814314842224121
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,101,0.9431372284889221,1.3652257919311523,4.715686321258545,6.305959701538086,1.342757225036621,15.527411460876465
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,102,1.1187405586242676,1.6006572246551514,5.59370231628418,3.7453839778900146,1.3240944147109985,14.760886192321777
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,103,1.4136985540390015,1.7966033220291138,7.0684919357299805,9.494516372680664,0.8580358624458313,6.104104042053223
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,104,0.4024827480316162,0.6434263586997986,2.012413501739502,2.3630361557006836,1.3526731729507446,11.996026039123535
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,105,0.9145554900169373,1.3529438972473145,4.572777271270752,2.863030433654785,1.24301016330719,13.294498443603516
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,106,0.4861255884170532,0.9190756678581238,2.4306280612945557,3.9700732231140137,0.5271035432815552,2.429464340209961
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,107,1.3306869268417358,1.8085675239562988,6.653434753417969,6.857390880584717,0.9014735221862793,6.015880584716797
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,108,1.4521976709365845,1.970625877380371,7.260988235473633,2.1088688373565674,1.0976394414901733,11.186796188354492
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,109,1.2811623811721802,1.9184660911560059,6.405811786651611,4.431996822357178,1.4847511053085327,19.622684478759766
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,100,0.8947216868400574,1.293407678604126,4.473608493804932,2.2780818939208984,1.8637382984161377,30.260658264160156
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,101,0.9282756447792053,1.3525700569152832,4.641377925872803,5.919473648071289,3.0958571434020996,64.58527374267578
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,102,1.1849020719528198,1.6574679613113403,5.9245100021362305,7.059386730194092,2.961297035217285,62.71031951904297
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,103,1.4124796390533447,1.796121597290039,7.062397480010986,9.47731876373291,1.1109979152679443,9.11938190460205
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,104,0.390686571598053,0.6538204550743103,1.9534329175949097,1.6657190322875977,2.728898763656616,60.50743865966797
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,105,0.8456469178199768,1.3013668060302734,4.22823429107666,1.0413925647735596,2.51666259765625,52.52412414550781
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,106,0.4728413224220276,0.8993094563484192,2.364206552505493,3.882549524307251,1.4047268629074097,17.686809539794922
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,107,1.31227445602417,1.7910722494125366,6.56137228012085,6.788232803344727,1.2538254261016846,12.904168128967285
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,108,1.435808777809143,1.9458847045898438,7.179044246673584,4.233947277069092,1.6116857528686523,23.482391357421875
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,109,1.2925388813018799,1.9136762619018555,6.4626946449279785,4.813292026519775,3.6148557662963867,85.86074829101562
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,100,0.9100205898284912,1.2926304340362549,4.550102710723877,2.6866984367370605,4.284312725067139,159.23703002929688
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,101,0.8895465731620789,1.2898372411727905,4.447732925415039,5.677918434143066,4.303447723388672,179.1150665283203
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,102,1.196806788444519,1.6554276943206787,5.984034061431885,7.783576965332031,7.02437686920166,383.8472595214844
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,103,1.4158154726028442,1.7948845624923706,7.079077243804932,9.395841598510742,5.945493221282959,308.5978698730469
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,104,0.26253119111061096,0.47618597745895386,1.3126559257507324,0.9073298573493958,2.477754592895508,48.05567932128906
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,105,0.870051920413971,1.288909912109375,4.350259304046631,2.01790452003479,4.9435858726501465,192.19482421875
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,106,0.4649839401245117,0.8780103325843811,2.3249197006225586,3.8414506912231445,3.284454107284546,128.52471923828125
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,107,1.2958011627197266,1.7682055234909058,6.479006290435791,6.968020439147949,6.479526996612549,305.8926696777344
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,108,1.404768705368042,1.880223035812378,7.023843765258789,3.0457606315612793,7.201192855834961,372.6466979980469
ppo_5d_hohnn_node4_w11_1_w22_3,node 4,4,109,1.300486445426941,1.9010279178619385,6.502432346343994,5.167873382568359,7.260650157928467,458.6724853515625
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,100,0.8816622495651245,1.2770051956176758,4.408311367034912,2.0880393981933594,3.976609706878662,165.77325439453125
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,101,1.0144134759902954,1.4346342086791992,5.0720672607421875,5.786648750305176,4.938983917236328,192.8549041748047
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,102,1.141440749168396,1.61094069480896,5.7072038650512695,2.9345450401306152,5.782151699066162,229.8718719482422
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,103,1.3222975730895996,1.7021123170852661,6.611487865447998,8.03497314453125,5.1244611740112305,190.54983520507812
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,104,0.6116748452186584,0.9131349325180054,3.0583739280700684,3.5674028396606445,3.4874870777130127,116.7451171875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,105,0.973124623298645,1.378895878791809,4.865622520446777,7.453647613525391,5.282479763031006,231.5355224609375
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,106,0.5295340418815613,0.9119882583618164,2.647670269012451,5.21242618560791,3.6561670303344727,112.343017578125
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,107,1.2478234767913818,1.7363905906677246,6.23911714553833,3.3457374572753906,5.376761436462402,249.30419921875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,108,1.4701703786849976,1.99446702003479,7.350851535797119,5.644369125366211,7.365490436553955,384.4067077636719
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,109,1.2442619800567627,1.8381543159484863,6.221309185028076,1.711105227470398,5.952266216278076,286.8191833496094
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,100,0.798046886920929,1.215513825416565,3.990234375,2.2020111083984375,2.1247799396514893,38.81407928466797
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,101,0.8841708302497864,1.3251008987426758,4.420854091644287,5.894285202026367,2.0471091270446777,37.64146041870117
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,102,0.8845880031585693,1.4515806436538696,4.422940254211426,1.5165997743606567,2.4326963424682617,53.70508575439453
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,103,1.1743152141571045,1.6356583833694458,5.871576309204102,7.211870193481445,2.3603134155273438,50.5986213684082
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,104,0.42051398754119873,0.6900705099105835,2.102569818496704,1.30880868434906,1.165064811706543,10.959980010986328
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,105,0.7912344932556152,1.2489678859710693,3.956172466278076,2.202970027923584,2.167788028717041,36.912147521972656
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,106,0.39265742897987366,0.8098458647727966,1.963287115097046,3.8882975578308105,1.5690028667449951,35.4373664855957
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,107,1.1329166889190674,1.6795909404754639,5.664583206176758,3.4823341369628906,2.7518601417541504,59.1272087097168
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,108,1.3383675813674927,1.9237971305847168,6.691837787628174,4.172555923461914,3.6649022102355957,93.80670928955078
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,109,1.0230133533477783,1.680867075920105,5.1150665283203125,1.505117654800415,2.6303353309631348,63.5546875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,100,0.782581090927124,1.2112191915512085,3.912905693054199,2.4000015258789062,2.7073936462402344,64.96212768554688
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,101,0.8685397505760193,1.3462454080581665,4.342698097229004,5.386541366577148,2.8751981258392334,77.52754974365234
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,102,0.958382785320282,1.4755901098251343,4.791913986206055,1.4403152465820312,2.5269246101379395,57.38053512573242
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,103,1.186915397644043,1.6366018056869507,5.934576988220215,7.443716526031494,3.2430388927459717,87.99507904052734
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,104,0.4304339289665222,0.7178469896316528,2.152169942855835,1.7855360507965088,1.472573161125183,22.335662841796875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,105,0.7752596735954285,1.2317527532577515,3.876297950744629,2.481174945831299,2.6326370239257812,68.01897430419922
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,106,0.42944854497909546,0.8240446448326111,2.147242784500122,3.8399834632873535,1.9880590438842773,46.89617919921875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,107,1.116575002670288,1.6714028120040894,5.5828752517700195,3.495920181274414,3.5350732803344727,94.84441375732422
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,108,1.2981070280075073,1.9116886854171753,6.490534782409668,4.326613903045654,4.577895164489746,147.3405303955078
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,109,1.0434976816177368,1.6977671384811401,5.217488765716553,1.9799689054489136,2.5166215896606445,61.34384536743164
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,100,0.8136540055274963,1.2279140949249268,4.068269729614258,2.498568296432495,2.721062421798706,81.3675765991211
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,101,0.8537957668304443,1.3313523530960083,4.268978595733643,5.26589298248291,2.663148880004883,69.04216766357422
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,102,0.9647347331047058,1.4720211029052734,4.823673248291016,1.5733792781829834,3.408501625061035,92.28544616699219
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,103,1.3533642292022705,1.7088079452514648,6.766820907592773,7.945419788360596,4.474616050720215,147.0526580810547
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,104,0.43815523386001587,0.6937106251716614,2.1907761096954346,2.9595394134521484,1.4570220708847046,29.522811889648438
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,105,0.7704002261161804,1.242187738418579,3.852001190185547,3.559067726135254,2.8411331176757812,82.16824340820312
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,106,0.4798949062824249,0.8497459292411804,2.399474620819092,4.177221775054932,2.090651273727417,47.69416046142578
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,107,1.2066560983657837,1.7040982246398926,6.0332794189453125,3.685662031173706,4.357785224914551,160.00668334960938
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,108,1.3200563192367554,1.9156346321105957,6.600281715393066,3.945434808731079,5.0361833572387695,170.61776733398438
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,109,1.0975627899169922,1.7142919301986694,5.487813949584961,0.7382298707962036,3.8153634071350098,141.7160186767578
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,100,0.7407975792884827,1.1990340948104858,3.7039878368377686,2.0225625038146973,2.2495884895324707,60.262176513671875
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,101,0.8391885161399841,1.3308237791061401,4.1959428787231445,5.47173547744751,2.733696937561035,81.53080749511719
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,102,0.9048610329627991,1.4582217931747437,4.52430534362793,1.773895502090454,3.0942506790161133,93.791015625
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,103,1.1915706396102905,1.6418040990829468,5.957853317260742,7.030630111694336,2.936814069747925,93.48552703857422
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,104,0.3851913511753082,0.6616106033325195,1.9259567260742188,2.2270545959472656,1.2922497987747192,27.78362274169922
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,105,0.7598987221717834,1.2364310026168823,3.7994935512542725,5.121248245239258,2.479785919189453,71.52238464355469
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,106,0.4185693562030792,0.8213630318641663,2.0928468704223633,4.170192718505859,1.988107442855835,68.04944610595703
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,107,1.0865424871444702,1.6663146018981934,5.432712078094482,3.144214153289795,3.126866340637207,90.99015045166016
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,108,1.292844533920288,1.9109541177749634,6.4642229080200195,4.426514148712158,5.028173446655273,166.708740234375
ppo_5d_hohnn_node5_w11_1_w22_3,node 5,5,109,0.9596675634384155,1.664139986038208,4.798337936401367,0.7393449544906616,2.9710257053375244,89.87393951416016
zero_input,zero input,none,100,0.8927370309829712,1.296124815940857,4.463685035705566,2.054797649383545,0.0,0.0
zero_input,zero input,none,101,0.9402832984924316,1.3646267652511597,4.701416492462158,6.194334030151367,0.0,0.0
zero_input,zero input,none,102,1.1420150995254517,1.622592806816101,5.710075378417969,3.802434206008911,0.0,0.0
zero_input,zero input,none,103,1.4100747108459473,1.7931630611419678,7.050373554229736,9.520647048950195,0.0,0.0
zero_input,zero input,none,104,0.41021183133125305,0.6774129867553711,2.0510590076446533,1.3922631740570068,0.0,0.0
zero_input,zero input,none,105,0.9029150605201721,1.3330413103103638,4.514575004577637,3.845539093017578,0.0,0.0
zero_input,zero input,none,106,0.4811841547489166,0.9148884415626526,2.40592098236084,3.8940229415893555,0.0,0.0
zero_input,zero input,none,107,1.345025658607483,1.820595383644104,6.725128650665283,6.84847354888916,0.0,0.0
zero_input,zero input,none,108,1.4784678220748901,1.998960256576538,7.39233922958374,4.638453960418701,0.0,0.0
zero_input,zero input,none,109,1.2853204011917114,1.918616533279419,6.426602363586426,4.571658134460449,0.0,0.0
