node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
3,0.01,0,nominal,0.0,0.0,0.04689939937756357,0.2098718920942259,0.14069819813269072,1.1866613302701786e-05,2.8908252716064453e-06,0.14400388567794362,7.810989312679173,0.02,,
3,0.01,1,nominal,0.0,0.0,0.033217426102820566,0.11722031835785872,0.0996522783084617,7.79970583540422e-06,2.201646566390991e-06,0.11353984707940194,6.213824900179272,0.015,,
3,0.01,2,nominal,0.0,0.0,0.015607503362254303,0.057367132557502476,0.04682251008676291,5.244809191352055e-06,1.5869736671447754e-06,0.05156648713632801,1.1889396490887942,0.0,,
3,0.01,3,nominal,0.0,0.0,0.019594123346052896,0.0958020898981254,0.05878237003815869,6.296545451070055e-07,1.4435499906539917e-07,0.06565203979542195,3.7630539053064056,0.01,,
3,0.01,4,nominal,0.0,0.0,0.0248914162503107,0.11326966766142302,0.07467424875093209,9.046163248979015e-06,2.816319465637207e-06,0.09408401468550934,5.8208377814373735,0.0175,,
3,0.01,5,nominal,0.0,0.0,0.06468164266597291,0.21841960376477818,0.19404492799791873,2.052625181314386e-05,5.8319419622421265e-06,0.1109016548049144,3.2069814351048693,0.0025,,
3,0.01,6,nominal,0.0,0.0,0.04101820485178669,0.14449607283979737,0.12305461455536007,4.621346791585287e-05,1.0162591934204102e-05,0.13972982863221373,3.5916030490715194,0.0025,,
3,0.01,7,nominal,0.0,0.0,0.05536164412586946,0.1821962232645677,0.16608493237760838,3.0247293366694154e-05,9.357929229736328e-06,0.13714813217064742,4.8141322713432375,0.01,,
3,0.01,8,nominal,0.0,0.0,0.011156095095839683,0.05213646528833919,0.03346828528751905,1.038525276529936e-06,2.9569491744041443e-07,0.029293916843362564,0.8927282375921947,0.0,,
3,0.01,9,nominal,0.0,0.0,0.024487034747774184,0.09325501925200023,0.07346110424332256,2.7217775767232165e-05,5.794689059257507e-06,0.07502042781354425,2.4638623781422204,0.005,,
3,0.01,0,mismatch,1.0,0.0,0.13609120579852924,0.3247395533271784,0.4082736173955877,0.10070855746528616,0.03300300985574722,0.2578592543222273,14.293947966509704,0.0425,,
3,0.01,1,mismatch,1.0,0.0,0.025907286634809606,0.06178045844202763,0.07772185990442881,0.04211770991484324,0.05858206748962402,0.08785771889474597,2.9883726686761958,0.0075,,
3,0.01,2,mismatch,1.0,0.0,0.02089385075280977,0.04651188805856786,0.06268155225842931,0.014900327286464565,0.006443639751523733,0.06469575116809886,2.531617567816496,0.0075,,
3,0.01,3,mismatch,1.0,0.0,0.039376517424784936,0.0825232422967145,0.1181295522743548,0.10280391935512055,0.026306115090847015,0.08466180105533386,0.8456176766207069,0.0,,
3,0.01,4,mismatch,1.0,0.0,0.03448211058909623,0.10257342497594192,0.1034463317672887,0.0265147938295325,0.0086039574816823,0.13018915286362276,6.5784675507991155,0.02,,
3,0.01,5,mismatch,1.0,0.0,0.045091882627341255,0.17458728310966704,0.13527564788202376,0.016388395085447916,0.005621645599603653,0.1350636924385196,7.045236848272672,0.0175,,
3,0.01,6,mismatch,1.0,0.0,0.06741548045472562,0.1965432249165305,0.20224644136417685,0.028692461748572963,0.010042885318398476,0.14077746839378089,5.361180610414507,0.005,,
3,0.01,7,mismatch,1.0,0.0,0.022238646088522593,0.045181038592783516,0.06671593826556778,0.06549392445127905,0.05902723968029022,0.0690176524645209,2.1331498335790626,0.005,,
3,0.01,8,mismatch,1.0,0.0,0.0396150963915882,0.13245446543116593,0.1188452891747646,0.04702064013223589,0.025277309119701385,0.14552136063620924,7.275543176355218,0.02,,
3,0.01,9,mismatch,1.0,0.0,0.050829506336176396,0.20936473264452804,0.1524885190085292,0.009223897033083586,0.0132126584649086,0.19957524340393468,8.023063816005521,0.0225,,
3,0.01,0,pulse,0.0,0.0,0.2706061403483078,0.7847887978619453,0.8118184210449234,0.017781163887753162,0.003280818462371826,0.27765967795200874,16.43494798675808,0.045,14.998664379119873,1.3391057876314023
3,0.01,1,pulse,0.0,0.0,0.25125822432398026,0.7603078145538796,0.7537746729719409,0.019196883855778495,0.0035416483879089355,0.2505798347272122,14.539609578005624,0.04,15.00076961517334,1.3051253630320971
3,0.01,2,pulse,0.0,0.0,0.2380666674454623,0.7614710382095136,0.7142000023363869,0.01843112638151204,0.0034023523330688477,0.19411667114375694,10.26455289171567,0.0275,14.999488353729248,1.3315308146938607
3,0.01,3,pulse,0.0,0.0,0.24206537021446356,0.7643778423006261,0.7261961106433907,0.018214193345220002,0.003360569477081299,0.20654375706962447,12.819181723127597,0.0375,14.999913692474365,1.3315227677054073
3,0.01,4,pulse,0.0,0.0,0.24795667899436535,0.7697129615652177,0.7438700369830961,0.01913676310882524,0.0035387277603149414,0.23948751611067817,14.791102862747602,0.0425,15.000836849212646,1.3352196859473835
3,0.01,5,pulse,0.0,0.0,0.2834837142430735,0.7830993175531713,0.8504511427292205,0.01912680994949223,0.003527700901031494,0.2481646718438616,11.584890577993004,0.0275,15.002021789550781,1.3099166442969101
3,0.01,6,pulse,0.0,0.0,0.26360909403816596,0.7676162903442252,0.7908272821144979,0.017530050174689588,0.0032356977462768555,0.2729948125144933,12.36059054640646,0.0275,14.996513843536377,1.3327783943334621
3,0.01,7,pulse,0.0,0.0,0.2752161416111333,0.7758044415853399,0.8256484248333998,0.019186078191355423,0.0035422444343566895,0.2764035339313072,13.307598218465262,0.035,15.002328872680664,1.3162905455692047
3,0.01,8,pulse,0.0,0.0,0.22940679194277164,0.7529969572520129,0.6882203758283149,0.019163281507330175,0.0035347938537597656,0.16602145300193252,9.210425184931152,0.025,14.999853610992432,1.306272411579961
3,0.01,9,pulse,0.0,0.0,0.2457440732033801,0.7641235469618939,0.7372322196101403,0.019088913640582267,0.0035254359245300293,0.21970110896558495,11.471370797964969,0.0325,14.99864387512207,1.3245156275442065
3,0.1,0,nominal,0.0,0.0,0.04995163692802451,0.21390757506256475,0.14985491078407354,1.3305414698006194e-05,2.6226043701171875e-06,0.11884507229217632,5.667508135367262,0.015,,
3,0.1,1,nominal,0.0,0.0,0.03317328505465762,0.11682507984842057,0.09951985516397287,8.634400818450952e-06,2.261251211166382e-06,0.11183520829180091,5.795142747462481,0.0125,,
3,0.1,2,nominal,0.0,0.0,0.01596336226791518,0.05708403475066182,0.04789008680374554,5.582330265530834e-06,1.601874828338623e-06,0.05135852621615447,1.1297770938353096,0.0,,
3,0.1,3,nominal,0.0,0.0,0.020287262803409634,0.09917874783546173,0.060861788410228906,4.52657264691812e-07,1.0523945093154907e-07,0.04675806355763609,2.3817168292330106,0.005,,
3,0.1,4,nominal,0.0,0.0,0.02573438017877643,0.11405105951955932,0.07720314053632929,9.07217129421087e-06,2.816319465637207e-06,0.0873054197655538,5.148687235829506,0.0125,,
3,0.1,5,nominal,0.0,0.0,0.06565332550327863,0.2195625845639748,0.19695997650983588,2.288868949737078e-05,5.906447768211365e-06,0.10997659447156437,2.493439727668124,0.0,,
3,0.1,6,nominal,0.0,0.0,0.042064926318409336,0.14847973431760683,0.12619477895522802,4.350697552716291e-05,9.626150131225586e-06,0.11382861863174121,1.8006254576014424,0.0,,
3,0.1,7,nominal,0.0,0.0,0.055731879376534586,0.1829268603900785,0.16719563812960375,3.065145861955337e-05,9.059906005859375e-06,0.13685300082341342,4.151432715580779,0.005,,
3,0.1,8,nominal,0.0,0.0,0.011397160191579736,0.05581701479787204,0.03419148057473921,1.2150367744910864e-06,2.2118911147117615e-07,0.016614890810710898,0.208528160422926,0.0,,
3,0.1,9,nominal,0.0,0.0,0.026370822620293218,0.09775156022728779,0.07911246786087965,2.6793811286305204e-05,5.62518835067749e-06,0.05654299259614909,1.0134725102314492,0.0,,
3,0.1,0,mismatch,1.0,0.0,0.1337458903398845,0.3228303669874429,0.4012376710196534,0.10530705124507715,0.03598112240433693,0.2463955404180302,12.494378903813661,0.035,,
3,0.1,1,mismatch,1.0,0.0,0.030105295041010886,0.06712017081371961,0.09031588512303265,0.05140794298531097,0.07715356349945068,0.07068299901378002,1.7568192219843881,0.0025,,
3,0.1,2,mismatch,1.0,0.0,0.024844712537116467,0.05331943606477115,0.0745341376113494,0.016429392316229183,0.007384654600173235,0.051027851259731284,1.3780855479957328,0.0025,,
3,0.1,3,mismatch,1.0,0.0,0.04264486138621796,0.08756327719888625,0.12793458415865389,0.10962415368146734,0.03287091106176376,0.08214404512273857,0.6618544133038151,0.0,,
3,0.1,4,mismatch,1.0,0.0,0.0380070165662112,0.10684141280530911,0.1140210496986336,0.03547124695435258,0.008904981426894665,0.11664209973372308,5.2300891955748305,0.0125,,
3,0.1,5,mismatch,1.0,0.0,0.04901702622848184,0.17899993697720695,0.14705107868544554,0.021283683712007822,0.008268194273114204,0.10922997029886748,4.984469202781297,0.0125,,
3,0.1,6,mismatch,1.0,0.0,0.06801223116601698,0.19600192162572735,0.20403669349805095,0.029397744665290288,0.009617676958441734,0.1390561929072651,5.10136485935325,0.005,,
3,0.1,7,mismatch,1.0,0.0,0.030512935947046203,0.05396920902017461,0.09153880784113862,0.09733553932128865,0.05700056254863739,0.05709133677338828,0.9386954786174766,0.0,,
3,0.1,8,mismatch,1.0,0.0,0.04594718829143393,0.1359080551228308,0.1378415648743018,0.07562098521049376,0.05471402779221535,0.12088791094344772,5.5928705119029605,0.015,,
3,0.1,9,mismatch,1.0,0.0,0.05805751108250899,0.212580040795406,0.17417253324752696,0.020709835211343973,0.01930949091911316,0.17664910899086017,6.36921281080247,0.0175,,
3,0.1,0,pulse,0.0,0.0,0.2779508016729481,0.7869262156544811,0.8338524050188444,0.019931717557303698,0.0033982396125793457,0.24848638156907513,13.698026482565949,0.0375,14.998557090759277,1.3648109965823332
3,0.1,1,pulse,0.0,0.0,0.25898471020908403,0.7642840341251972,0.776954130627252,0.021899741096996966,0.0036933422088623047,0.24201144281377177,13.35720311464396,0.0325,15.000777244567871,1.3516340288820106
3,0.1,2,pulse,0.0,0.0,0.2442614320442638,0.7638229607909682,0.7327842961327914,0.020842071829570666,0.003535747528076172,0.18676218742918702,9.398157712636591,0.0225,14.999492645263672,1.3664780876029339
3,0.1,3,pulse,0.0,0.0,0.2483061709095192,0.7669276527533323,0.7449185127285576,0.02055165594742622,0.003489851951599121,0.1812997418413412,10.692234477086727,0.0275,14.99994707107544,1.3647199617559784
3,0.1,4,pulse,0.0,0.0,0.2552886316041808,0.7727940591996802,0.7658658948125424,0.021733885286030947,0.0036833882331848145,0.22345833629564246,13.053840441673067,0.035,15.000859260559082,1.374061873034384
3,0.1,5,pulse,0.0,0.0,0.29197635233451796,0.7871561345328654,0.875929057003554,0.02178314730616999,0.0036771297454833984,0.2403970526175996,10.101375819982218,0.02,15.002048015594482,1.3549360264166819
3,0.1,6,pulse,0.0,0.0,0.26892744669309837,0.7693747214889425,0.8067823400792952,0.019686672123677938,0.0033506155014038086,0.2436226688725601,9.970874524720026,0.0225,14.996646881103516,1.3583379351714653
3,0.1,7,pulse,0.0,0.0,0.2828978064910494,0.7795807006226005,0.8486934194731482,0.02184895258166908,0.003692030906677246,0.26900694606607395,11.838944947668367,0.0275,15.00233507156372,1.3600478140887484
3,0.1,8,pulse,0.0,0.0,0.23733914980907939,0.7572743804841575,0.7120174494272381,0.021845739748742845,0.003685891628265381,0.14657643572340057,7.761715349369472,0.02,14.999870777130127,1.3523023570447568
3,0.1,9,pulse,0.0,0.0,0.2546212865358663,0.768111518449697,0.7638638596075988,0.021703893859169366,0.0036728382110595703,0.1922694872382159,8.965736561930584,0.0225,14.998640060424805,1.3663691763919015
3,1.0,0,nominal,0.0,0.0,0.07331845787503227,0.25165256630005656,0.21995537362509684,2.1037312201511712e-05,3.5762786865234375e-06,0.09182299070084696,3.02781854936637,0.0025,,
3,1.0,1,nominal,0.0,0.0,0.036757555280843825,0.1179671402775602,0.11027266584253148,1.383481984153206e-05,1.4975666999816895e-06,0.1114119147332304,5.156534489536767,0.005,,
3,1.0,2,nominal,0.0,0.0,0.018816910138514734,0.05763285056244866,0.056450730415544194,7.57529733725536e-06,8.568167686462402e-07,0.05133907011096179,0.9792704684388325,0.0,,
3,1.0,3,nominal,0.0,0.0,0.029289419552216853,0.12427962070721137,0.08786825865665056,2.288064103067657e-08,0.0,0.03509868032664383,0.8574792380580109,0.0,,
3,1.0,4,nominal,0.0,0.0,0.037694802931578134,0.1271279935591765,0.1130844087947344,7.321115261242713e-06,1.6987323760986328e-06,0.07830751712984799,3.7426569832966177,0.005,,
3,1.0,5,nominal,0.0,0.0,0.0756414516721345,0.22938990453301492,0.2269243550164035,3.699071843315054e-05,3.594905138015747e-06,0.11606802796358241,2.6107114806757536,0.0,,
3,1.0,6,nominal,0.0,0.0,0.05372357669968471,0.16867020479388095,0.1611707300990541,3.8842636126059073e-05,1.3977289199829102e-05,0.09695802262661316,1.1495974474911326,0.0,,
3,1.0,7,nominal,0.0,0.0,0.0659188138125952,0.19129005440991703,0.19775644143778562,4.1591095519654546e-05,5.662441253662109e-06,0.1376786571434518,3.667833736237693,0.0,,
3,1.0,8,nominal,0.0,0.0,0.011579065035536254,0.05611546046849227,0.03473719510660876,2.265324310204129e-06,2.444721758365631e-07,0.016450425950909876,0.1827621425918122,0.0,,
3,1.0,9,nominal,0.0,0.0,0.04273961070959448,0.11786785134199204,0.12821883212878343,2.0789660881330937e-05,5.289912223815918e-06,0.040849250403424554,0.27907872143242374,0.0,,
3,1.0,0,mismatch,1.0,0.0,0.14108436042094544,0.3268364721855513,0.4232530812628363,0.13578512996757103,0.05277169123291969,0.2401631109981433,10.985155735465758,0.0275,,
3,1.0,1,mismatch,1.0,0.0,0.03978779800785884,0.08853790919512473,0.1193633940235765,0.0584060001520463,0.10056859254837036,0.06846017351373594,0.8160989326402188,0.0,,
3,1.0,2,mismatch,1.0,0.0,0.03883927113048311,0.07697099370413889,0.11651781339144933,0.019004066589713833,0.007186484057456255,0.04327408539589179,0.4231049410813899,0.0,,
3,1.0,3,mismatch,1.0,0.0,0.07078621956140053,0.12462662716477993,0.21235865868420162,0.13841129835970975,0.07703758776187897,0.07556047057962015,0.3519506532643725,0.0,,
3,1.0,4,mismatch,1.0,0.0,0.06405772958051473,0.14194108899269656,0.19217318874154415,0.10191737940350984,0.027932967990636826,0.11943525114204698,3.699004726315241,0.0025,,
3,1.0,5,mismatch,1.0,0.0,0.07780422131915701,0.21975674379973825,0.23341266395747104,0.040316092718484596,0.011423124000430107,0.08953986204752774,2.6416362780149476,0.0,,
3,1.0,6,mismatch,1.0,0.0,0.08407751899750644,0.20155805643755387,0.25223255699251934,0.07717027556852518,0.009325722232460976,0.14587846541420268,5.073556998600995,0.0025,,
3,1.0,7,mismatch,1.0,0.0,0.061651086146731926,0.09214537923618411,0.18495325844019578,0.20746279595258796,0.1475544273853302,0.053822976558931125,0.2639298100944495,0.0,,
3,1.0,8,mismatch,1.0,0.0,0.07722831852710864,0.17282174363448333,0.23168495558132593,0.15814288944741825,0.22882306948304176,0.11203666731184139,3.896375304725874,0.005,,
3,1.0,9,mismatch,1.0,0.0,0.10243378461246454,0.24302341718759035,0.3073013538373936,0.06775285765229735,0.038473762571811676,0.15419358288850538,4.263324731398191,0.0075,,
3,1.0,0,pulse,0.0,0.0,0.3437031016492301,0.8233323536665542,1.0311093049476903,0.05567702974112314,0.004180252552032471,0.198755409074146,7.9637405490206135,0.0125,14.998775959014893,1.618567712016552
3,1.0,1,pulse,0.0,0.0,0.3213074989036246,0.8066593659749659,0.9639224967108737,0.06309474652840032,0.004880130290985107,0.22481253831571854,9.929405859022403,0.015,15.000605583190918,1.7032015072228155
3,1.0,2,pulse,0.0,0.0,0.29671914740337846,0.7970721207347938,0.8901574422101353,0.05945908365610205,0.004511833190917969,0.16321984761986216,5.997959862250292,0.01,14.99963092803955,1.6633594536699763
3,1.0,3,pulse,0.0,0.0,0.30530985272144984,0.8019155463403258,0.9159295581643495,0.058445104915234775,0.004413962364196777,0.14616014623573137,5.911668196770842,0.01,15.000006198883057,1.6520038575063742
3,1.0,4,pulse,0.0,0.0,0.3205079068154939,0.811466273079703,0.9615237204464817,0.06213545957925143,0.004782736301422119,0.19221969087291138,8.523891669623755,0.015,15.000615119934082,1.6928049969899268
3,1.0,5,pulse,0.0,0.0,0.3594305476913862,0.8297162518390907,1.0782916430741585,0.06264055595031859,0.004824817180633545,0.22792486135794593,7.336462551717893,0.01,15.001642227172852,1.698868047876923
3,1.0,6,pulse,0.0,0.0,0.3231641336217219,0.7994455752826497,0.9694924008651657,0.055468935163024764,0.004170656204223633,0.2051671300172815,6.254589195748694,0.01,14.997347831726074,1.6134903257694189
3,1.0,7,pulse,0.0,0.0,0.34990311091872595,0.8212654013154479,1.049709332756178,0.06279092514312562,0.0048444271087646484,0.2503495794664917,8.388722543778394,0.01,15.001854419708252,1.7000434145942998
3,1.0,8,pulse,0.0,0.0,0.2957885520964712,0.799409093273214,0.8873656562894137,0.06288135773789735,0.004854381084442139,0.12916214247439017,4.932134877987134,0.01,14.99989938735962,1.7010395133413783
3,1.0,9,pulse,0.0,0.0,0.32616063308706994,0.8096621541904672,0.9784818992612099,0.0623382231404568,0.004790306091308594,0.15466204649789672,5.106823581536593,0.01,14.999052047729492,1.6964939744790914
3,10.0,0,nominal,0.0,0.0,0.142362185656724,0.4120952918441001,0.427086556970172,6.666087349991739e-05,1.7881393432617188e-05,0.07159602059357184,0.8695254803168633,0.0,,
3,10.0,1,nominal,0.0,0.0,0.05163619899793264,0.13076157863046375,0.15490859699379791,2.778840343249433e-05,1.9632279872894287e-06,0.11267627975446708,4.238667729763163,0.0,,
3,10.0,2,nominal,0.0,0.0,0.028813014172297435,0.06891551788916543,0.0864390425168923,3.060050032756947e-06,1.1175870895385742e-07,0.05289085389081027,0.8386993413827941,0.0,,
3,10.0,3,nominal,0.0,0.0,0.04383450142492665,0.1532078154200072,0.13150350427477994,7.560295570227835e-06,1.150183379650116e-06,0.02931306195419015,0.3425842462831947,0.0,,
3,10.0,4,nominal,0.0,0.0,0.12238830478841316,0.28564708117631715,0.36716491436523946,1.0501705455007377e-05,1.2740492820739746e-06,0.07868264557990726,1.7519997181063491,0.0,,
3,10.0,5,nominal,0.0,0.0,0.1212731866024323,0.28307105377984293,0.3638195598072969,3.1414763703022474e-05,1.4379620552062988e-06,0.13687209477173984,3.4697249380499375,0.0,,
3,10.0,6,nominal,0.0,0.0,0.10988206770975555,0.2561148650621812,0.3296462031292666,0.00022592837059939348,0.00014375150203704834,0.0958548798071909,1.0780770396148085,0.0,,
3,10.0,7,nominal,0.0,0.0,0.1153253464458676,0.24544112400840556,0.3459760393376028,1.7061892804908164e-05,1.9371509552001953e-06,0.14820866004716934,3.809567877275807,0.0,,
3,10.0,8,nominal,0.0,0.0,0.015043948281553272,0.05577514062306499,0.04513184484465981,4.33081381574825e-06,2.1280720829963684e-07,0.014080411976364301,0.09177902540638344,0.0,,
3,10.0,9,nominal,0.0,0.0,0.08584097193711587,0.18679571197318395,0.2575229158113476,3.071461608748377e-06,1.471489667892456e-06,0.04675342978311999,0.29520329689984853,0.0,,
3,10.0,0,mismatch,1.0,0.0,0.19745581691538108,0.3690261983146848,0.5923674507461433,0.37763530011346313,0.13141294568777084,0.2475861229836834,10.1612352280126,0.02,,
3,10.0,1,mismatch,1.0,0.0,0.04966430355433192,0.1142323072517298,0.14899291066299575,0.03809907774866363,0.07355362176895142,0.06430684672925865,0.5424223805975906,0.0,,
3,10.0,2,mismatch,1.0,0.0,0.05060158506986481,0.09859006304546362,0.15180475520959444,0.04116259520459506,0.006800519768148661,0.03735505921937156,0.15569092823302683,0.0,,
3,10.0,3,mismatch,1.0,0.0,0.15064421615231216,0.2398354403861705,0.4519326484569365,0.20602750129721784,0.22751417383551598,0.07358770724465813,0.25074150738761036,0.0,,
3,10.0,4,mismatch,1.0,0.0,0.1263109042831013,0.24006994521788677,0.3789327128493039,0.3148282611006756,0.07169906049966812,0.12144583400039576,2.343192097260691,0.0,,
3,10.0,5,mismatch,1.0,0.0,0.15379862166617564,0.3386041756358841,0.4613958649985269,0.11320201072404966,0.030301829800009727,0.08019689978699855,1.0074690295492272,0.0,,
3,10.0,6,mismatch,1.0,0.0,0.1489499096022431,0.2592755832762015,0.44684972880672935,0.2991727513295633,0.08170454576611519,0.1620497858820093,5.371143016632285,0.0,,
3,10.0,7,mismatch,1.0,0.0,0.13143948483991522,0.1865318983755094,0.3943184545197457,0.43357618484232163,0.8237418234348297,0.058884297583357864,0.13587558248990272,0.0,,
3,10.0,8,mismatch,1.0,0.0,0.1843905679882347,0.3366051285533109,0.553171703964704,0.27934239741506767,0.7006467431783676,0.1608985484854746,2.855613276865397,0.0,,
3,10.0,9,mismatch,1.0,0.0,0.2407508129033346,0.4129664635918006,0.7222524387100038,0.22705298763366394,0.07800848037004471,0.12908261960194947,1.8009382583560691,0.0,,
3,10.0,0,pulse,0.0,0.0,0.7539880404005745,1.3987210273633122,2.2619641212017236,0.21464515964926026,0.02999776601791382,0.12719954653671958,1.132155413596538,0.0,15.000882625579834,3.66214778559718
3,10.0,1,pulse,0.0,0.0,0.676024035727164,1.3928973074752504,2.028072107181492,0.24956451577168923,0.031757652759552,0.1454053252984291,4.329193628478121,0.0,14.999518394470215,3.7378124635462737
3,10.0,2,pulse,0.0,0.0,0.6588107014999277,1.3891447159290287,1.976432104499783,0.22220562941130298,0.029753446578979492,0.08966297037821781,0.9722897898884864,0.0,14.999702453613281,3.7708543640983043
3,10.0,3,pulse,0.0,0.0,0.6739802482853011,1.3932081830035985,2.0219407448559035,0.22124710771036737,0.0301133394241333,0.06824365281402169,0.4851050250131249,0.0,15.000106811523438,3.7715146215400885
3,10.0,4,pulse,0.0,0.0,0.7421678841936209,1.3971088074657017,2.226503652580863,0.22408186313178804,0.029042065143585205,0.11803101948706335,1.8978830725250895,0.0,14.999288558959961,3.7096976634133516
3,10.0,5,pulse,0.0,0.0,0.73648666229226,1.3895017126585771,2.20945998687678,0.2573790569548254,0.032871246337890625,0.1759541830563415,3.5851693236985795,0.0,15.000852584838867,3.6830459132938835
3,10.0,6,pulse,0.0,0.0,0.7303333497325195,1.3833074135691537,2.1910000491975588,0.22029547641674677,0.030039668083190918,0.14562010401751602,1.281018506398208,0.0,14.997714042663574,3.716736109880962
3,10.0,7,pulse,0.0,0.0,0.7271989442939163,1.3734049046547192,2.1815968328817488,0.25516870424703314,0.03237563371658325,0.1864397060140219,3.92355340671947,0.0,15.002815246582031,3.66285111080503
3,10.0,8,pulse,0.0,0.0,0.6362217619770507,1.3782786137435987,1.9086652859311524,0.2522970326704743,0.032207369804382324,0.04920132748791054,0.19015917179070604,0.0,15.000062942504883,3.717942640370694
3,10.0,9,pulse,0.0,0.0,0.7025139459328693,1.3735124208182008,2.107541837798608,0.24619518864301987,0.03161710500717163,0.07977178384627243,0.3971993041692643,0.0,15.001686573028564,3.691200975384285
3,100.0,0,nominal,0.0,0.0,0.18824134714837965,0.505741704223789,0.564724041445139,0.00029168780433175,8.797645568847656e-05,0.06348764608644951,0.45444394215827755,0.0,,
3,100.0,1,nominal,0.0,0.0,0.06272277880885041,0.14777597693359712,0.18816833642655123,0.0003247248658473477,5.202554166316986e-05,0.11290809259056787,3.850115022230479,0.0,,
3,100.0,2,nominal,0.0,0.0,0.037236251499126835,0.08421498593549981,0.11170875449738049,0.00045614442960531623,0.00012779980897903442,0.05366159374429508,0.7863498870237744,0.0,,
3,100.0,3,nominal,0.0,0.0,0.049975299574465726,0.16394878388561349,0.14992589872339718,0.00028834077184674916,3.678351640701294e-05,0.027308369205129815,0.2455233571357539,0.0,,
3,100.0,4,nominal,0.0,0.0,0.2088077462526935,0.4470502137011256,0.6264232387580805,0.001794808705187874,0.0006522238254547119,0.08745380595648587,1.183670633214281,0.0,,
3,100.0,5,nominal,0.0,0.0,0.16000290406931345,0.3390322590199172,0.4800087122079403,0.0028431811542422684,0.0003181658685207367,0.14917618499153273,4.053197817117691,0.0,,
3,100.0,6,nominal,0.0,0.0,0.19070647377095007,0.3654920100646118,0.5721194213128502,0.00041926265866668136,0.00027324259281158447,0.1133000868354916,1.271119976560088,0.0,,
3,100.0,7,nominal,0.0,0.0,0.15780467992680997,0.3024687918880571,0.4734140397804299,0.0005606346545212063,6.374716758728027e-05,0.15615961860674168,4.021796764273219,0.0,,
3,100.0,8,nominal,0.0,0.0,0.019624938364454225,0.05988965389291177,0.05887481509336268,0.00012509028116861978,1.6551930457353592e-05,0.012456170326391187,0.05507772797503901,0.0,,
3,100.0,9,nominal,0.0,0.0,0.12438585589727323,0.25140240196210284,0.3731575676918197,0.00077671523746333,0.00039490312337875366,0.05389447450033629,0.38476012875668003,0.0,,
3,100.0,0,mismatch,1.0,0.0,0.2598830097179213,0.44003351741971225,0.7796490291537638,0.6750908287495007,0.30281343311071396,0.2546676010972799,9.921620895992842,0.0175,,
3,100.0,1,mismatch,1.0,0.0,0.058327102854442245,0.12892778276365977,0.17498130856332672,0.04289536509248945,0.03674262762069702,0.062035453214521745,0.4842882839826464,0.0,,
3,100.0,2,mismatch,1.0,0.0,0.04943547986489616,0.10370651020416209,0.14830643959468848,0.04881335704667884,0.008052860852330923,0.034802383553235124,0.1026491167009366,0.0,,
3,100.0,3,mismatch,1.0,0.0,0.2057013613499348,0.3160734866620399,0.6171040840498044,0.20711210506887714,0.30109069496393204,0.0784247341828693,0.2759522653442145,0.0,,
3,100.0,4,mismatch,1.0,0.0,0.16553717503534723,0.2942463028613367,0.49661152510604173,0.4450407368533405,0.07599516585469246,0.11914544318757801,1.9626265484726642,0.0,,
3,100.0,5,mismatch,1.0,0.0,0.20166075210929293,0.4029507374504406,0.6049822563278788,0.18000971281291617,0.09251619130373001,0.0755784535159498,0.6802117309186747,0.0,,
3,100.0,6,mismatch,1.0,0.0,0.20660588057001036,0.33255699642566294,0.6198176417100311,0.4805302614875046,0.2581252083182335,0.1684383170470477,5.586537995114321,0.0,,
3,100.0,7,mismatch,1.0,0.0,0.17730147325211604,0.25134766634937994,0.5319044197563482,0.4996645391723256,1.2959105223417282,0.0655073582493332,0.12844983877862734,0.0,,
3,100.0,8,mismatch,1.0,0.0,0.25841655640406896,0.44453722031349957,0.775249669212207,0.3333543928363073,0.9723314642906189,0.1764820390045245,2.6106873818077094,0.0,,
3,100.0,9,mismatch,1.0,0.0,0.3395104185381559,0.5346344840473785,1.0185312556144677,0.38422738618136926,0.09469503164291382,0.11340003575435248,1.1169203897887419,0.0,,
3,100.0,0,pulse,0.0,0.0,1.1216784643964626,2.0820718991550886,3.365035393189388,0.13367951725736077,0.019451141357421875,0.1844873029467295,2.871279620343466,0.0,15.004838943481445,5.602512555928966
3,100.0,1,pulse,0.0,0.0,1.0931131789950053,2.1469041639763797,3.2793395369850153,0.6400320022194473,0.07013654708862305,0.2535807062907127,6.406330708322432,0.0,15.002092361450195,6.167708459778211
3,100.0,2,pulse,0.0,0.0,1.0175149490459143,2.0833753511985846,3.0525448471377428,0.3666141924482805,0.031068623065948486,0.17908527298532406,3.1509190853562927,0.0,14.998926639556885,5.868885760172386
3,100.0,3,pulse,0.0,0.0,1.023525063397482,2.0805854267643786,3.070575190192446,0.31790515320536533,0.024860501289367676,0.1514754505633822,2.583591042684425,0.0,15.000826358795166,5.828236142127075
3,100.0,4,pulse,0.0,0.0,1.1930768344108502,2.1320060308706825,3.5792305032325507,0.43118927342656216,0.039100468158721924,0.21775831661424877,3.701193777960387,0.0,14.970958232879639,5.905127908385809
3,100.0,5,pulse,0.0,0.0,1.1793836616320306,2.155973566111191,3.5381509848960913,0.5939621069916973,0.06279420852661133,0.2858955083793625,6.554616478872389,0.0,15.013570308685303,6.111028593496897
