node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
2,0.01,112,noise,0.0,0.05,0.1522379882466466,0.2250041247426724,0.4567139647399398,0.2958854469528169,0.2614920139312744,1.57685039059475,75.29620015786385,0.0425,,
2,0.01,113,noise,0.0,0.05,0.3195952112726087,0.6224020724957169,0.958785633817826,0.5760176374496501,1.6202932596206665,1.7960376259534065,95.80027405470867,0.1175,,
2,0.01,114,noise,0.0,0.05,0.220238300930656,0.3366374471220793,0.660714902791968,0.562435906978301,0.7956399768590927,1.7356777357807305,89.52588281468839,0.075,,
2,0.01,115,noise,0.0,0.05,0.20739854465324684,0.3258326767161922,0.6221956339597404,0.5333105629241025,0.23194998502731323,1.6989124454726094,84.50645514071051,0.06,,
2,0.01,116,noise,0.0,0.05,0.20358864953145323,0.3014656001835583,0.6107659485943597,0.43376411497592926,0.6218735724687576,1.7394094582470865,90.81232440875203,0.085,,
2,0.01,117,noise,0.0,0.05,0.3079162334577364,0.48295143172127103,0.9237487003732092,0.5614705119442976,0.5790842324495316,1.8708084996864014,103.02465208993245,0.13,,
2,0.01,118,noise,0.0,0.05,0.15951963012584378,0.2251506882714054,0.4785588903775313,0.644209363900217,0.42073510959744453,1.6636807227500265,82.6967983072302,0.055,,
2,0.01,119,noise,0.0,0.05,0.32965322552792303,0.707286975797343,0.988959676583769,0.320801144051883,0.18027937412261963,1.8350714745262446,98.12250790344918,0.11,,
3,1.0,100,nominal,0.0,0.0,0.03367172317472553,0.14910792496120948,0.1010151695241766,2.7512763569384443e-06,5.960464477539062e-07,0.03009444950940024,0.24580829794185188,0.0,,
3,1.0,101,nominal,0.0,0.0,0.021931981983058874,0.07112323072638922,0.06579594594917662,6.107136285231437e-06,1.5338882803916931e-06,0.03153527588449095,0.3746481442839944,0.0,,
3,1.0,102,nominal,0.0,0.0,0.022067919956314658,0.09610379585471926,0.06620375986894397,5.643079660970855e-06,1.6689300537109375e-06,0.051217961812077724,1.8979619833719494,0.0,,
3,1.0,103,nominal,0.0,0.0,0.0805337663186584,0.21726563253639994,0.2416012989559752,0.00010734692468871305,1.3440847396850586e-05,0.165499631538897,4.202330401411176,0.0,,
3,1.0,104,nominal,0.0,0.0,0.06682969482343858,0.23061206671340334,0.20048908447031571,2.0308218850397768e-05,2.3543834686279297e-06,0.11293826665702224,5.753248604139577,0.01,,
3,1.0,105,nominal,0.0,0.0,0.047885537193971976,0.1431681334477938,0.14365661158191592,1.7919991579320696e-05,2.0600855350494385e-06,0.09936473206460135,3.288659492130303,0.0,,
3,1.0,106,nominal,0.0,0.0,0.06457677150463742,0.1992857618883643,0.1937303145139123,2.9063244626201965e-05,7.896684110164642e-06,0.16290625786655086,5.141481821892754,0.0,,
3,1.0,107,nominal,0.0,0.0,0.028145953836360774,0.11046698985757905,0.08443786150908232,1.5308856274242754e-05,3.725290298461914e-06,0.06780618071147196,2.0673992059321877,0.0,,
3,1.0,108,nominal,0.0,0.0,0.04965967278077336,0.13999504376196506,0.14897901834232008,1.717667831222952e-05,2.566725015640259e-06,0.05804107062962523,0.8577644668467514,0.0,,
3,1.0,109,nominal,0.0,0.0,0.04211537699824383,0.1653802798830269,0.1263461309947315,8.086754400053142e-06,1.6614794731140137e-06,0.07320570105549759,2.0190849158818307,0.0,,
3,1.0,110,nominal,0.0,0.0,0.04464037567110003,0.12429352974879838,0.13392112701330008,2.9372545764034178e-05,9.998679161071777e-06,0.09236313689392378,1.6380401644283127,0.0,,
3,1.0,111,nominal,0.0,0.0,0.08090633206166821,0.23414554851295596,0.24271899618500462,3.2863056540121265e-05,3.1655654311180115e-06,0.15658748115497237,7.560813892188297,0.0125,,
3,1.0,112,nominal,0.0,0.0,0.08328375091206465,0.23855816589835227,0.24985125273619396,7.195117090035367e-05,1.2516975402832031e-05,0.12277589479948883,1.759222042264322,0.0,,
3,1.0,113,nominal,0.0,0.0,0.0750200633065665,0.2553852976759874,0.22506018991969953,1.241271326571335e-05,3.7550926208496094e-06,0.11507058362604629,4.500354956851122,0.0075,,
3,1.0,114,nominal,0.0,0.0,0.04021508085014219,0.12324448017786538,0.12064524255042659,1.8574550379941494e-05,2.682209014892578e-06,0.059571087089125854,0.6464156580520828,0.0,,
3,1.0,115,nominal,0.0,0.0,0.064091901092636,0.19988632248536792,0.19227570327790802,2.105935925134906e-05,1.1235475540161133e-05,0.07689130112643718,0.8629934003162476,0.0,,
3,1.0,116,nominal,0.0,0.0,0.0323381548569749,0.1476089240325759,0.09701446457092472,1.1411346035239138e-06,9.685754776000977e-07,0.025153998871681415,0.2540684375126252,0.0,,
3,1.0,117,nominal,0.0,0.0,0.019095061591138145,0.0777897186757506,0.05728518477341443,4.256391368898345e-06,4.954636096954346e-07,0.07164667238791785,3.1216982488689617,0.0,,
3,1.0,118,nominal,0.0,0.0,0.058856913209091546,0.17147158248227365,0.17657073962727465,2.095144655969408e-05,2.428889274597168e-06,0.05639632610827699,0.7030281797554317,0.0,,
3,1.0,119,nominal,0.0,0.0,0.06391938652646599,0.23440526640109471,0.19175815957939796,4.786135697806323e-06,1.7285346984863281e-06,0.11860082509984016,6.0798908627780675,0.0125,,
3,1.0,100,mismatch,2.0,0.0,0.08613664722372023,0.12317202573191828,0.2584099416711607,0.15735894190952365,0.07257950119674206,0.17949745262660344,3.7080507685736195,0.0,,
3,1.0,101,mismatch,2.0,0.0,0.16361405657556338,0.24571860034039805,0.49084216972669015,0.3166153891770928,0.5113940238952637,0.19624913891014165,6.716556448827912,0.0075,,
3,1.0,102,mismatch,2.0,0.0,0.1575511984359891,0.2733506094386164,0.4726535953079673,0.22963830267573582,0.0988282673060894,0.15734064997016498,1.922292501363822,0.0,,
3,1.0,103,mismatch,2.0,0.0,0.0699365713137356,0.15308981769935678,0.20980971394120682,0.13945568094236982,0.10304364562034607,0.23487998572604363,6.153896895344527,0.01,,
3,1.0,104,mismatch,2.0,0.0,0.15463074048940814,0.2419643178275874,0.4638922214682244,0.22646808377639563,0.0674126804806292,0.230642124456556,7.874727379757736,0.015,,
3,1.0,105,mismatch,2.0,0.0,0.07877652757396227,0.16035097299770706,0.23632958272188678,0.10111409536114445,0.19541049003601074,0.10730417172205019,1.1115494481673789,0.0,,
3,1.0,106,mismatch,2.0,0.0,0.06464744263490413,0.13572862281408773,0.19394232790471239,0.06603428227022107,0.029436316341161728,0.11713091633052167,2.7046294920648037,0.0,,
3,1.0,107,mismatch,2.0,0.0,0.13699169888479304,0.22942121090402404,0.41097509665437915,0.310731346960421,0.628657877445221,0.2224185811611185,4.35571068148558,0.005,,
3,1.0,108,mismatch,2.0,0.0,0.1074099058830369,0.19034006500161238,0.3222297176491107,0.2628305700182179,0.5196553468704224,0.1814685021976098,6.114306754739217,0.0075,,
3,1.0,109,mismatch,2.0,0.0,0.09055965779413463,0.2141659288376254,0.27167897338240393,0.09605531418914504,0.04412739351391792,0.2054308705502033,7.187034216261536,0.01,,
3,1.0,110,mismatch,2.0,0.0,0.05171546982430968,0.09116014135637572,0.15514640947292904,0.13439769065582458,0.10511725395917892,0.13057012716119534,0.6276307932432537,0.0,,
3,1.0,111,mismatch,2.0,0.0,0.10964186734567123,0.15055323505249532,0.3289256020370137,0.1314537628427332,0.015487881377339363,0.13079252985395065,1.7348079195751098,0.0,,
3,1.0,112,mismatch,2.0,0.0,0.08706790258672865,0.1905214621434844,0.261203707760186,0.06887442079361206,0.022335253655910492,0.1608254880415905,2.4141899972897023,0.0,,
3,1.0,113,mismatch,2.0,0.0,0.09937227982640613,0.1824452866037181,0.2981168394792184,0.12833133311137374,0.06997133791446686,0.16073409800386948,0.9628504160612575,0.0,,
3,1.0,114,mismatch,2.0,0.0,0.06654358789609653,0.09739705477275507,0.1996307636882896,0.07709350095440944,0.11495447158813477,0.10810740687832679,0.9329222469005263,0.0,,
3,1.0,115,mismatch,2.0,0.0,0.08216068334374282,0.11318235714093823,0.24648205003122847,0.16452590445125545,0.3038155436515808,0.11591921878405678,0.9589736134351092,0.0,,
3,1.0,116,mismatch,2.0,0.0,0.12200973049527714,0.22557240786196675,0.3660291914858314,0.2668882028464182,0.21575768664479256,0.2249815340490345,5.12451770196122,0.0,,
3,1.0,117,mismatch,2.0,0.0,0.08660632831505899,0.19173563039296188,0.25981898494517697,0.1578828358683551,0.028065822087228298,0.1260853488653047,3.5737156380185717,0.005,,
3,1.0,118,mismatch,2.0,0.0,0.10472926130426966,0.15485520063355981,0.314187783912809,0.20646927640255955,0.06845087185502052,0.1053543734368421,3.1681292241962526,0.0,,
3,1.0,119,mismatch,2.0,0.0,0.05807255358990291,0.11986872585782982,0.17421766076970874,0.08200420870411175,0.03983272984623909,0.16678223522215097,3.8383327288739553,0.0025,,
3,1.0,100,pulse,0.0,0.0,0.31423599850223805,0.8108263322410907,0.9427079955067141,0.060440079113583504,0.004571199417114258,0.14102298178212302,5.111250390332101,0.01,14.999873161315918,1.6792260504035808
3,1.0,101,pulse,0.0,0.0,0.3047369711651875,0.8044670945898458,0.9142109134955624,0.0620839858174692,0.00477367639541626,0.14528519830771286,5.160496203197351,0.01,15.000457286834717,1.6927138218257707
3,1.0,102,pulse,0.0,0.0,0.3085632787663985,0.8080681185336193,0.9256898362991955,0.06364468587447464,0.004935503005981445,0.16935236400156312,6.980330672288957,0.0125,14.999423027038574,1.7148359784189222
3,1.0,103,pulse,0.0,0.0,0.3631953607137793,0.8291942071267107,1.089586082141338,0.061869728919348596,0.00473397970199585,0.27869171682632576,9.110412563730376,0.01,14.995711326599121,1.6926321526016317
3,1.0,104,pulse,0.0,0.0,0.3487501577029031,0.8279151799467168,1.0462504731087092,0.06142911666797267,0.004684150218963623,0.22215444541857357,10.432571591426688,0.02,15.000964164733887,1.6875587429072876
3,1.0,105,pulse,0.0,0.0,0.3329702256996795,0.811669015086839,0.9989106770990384,0.06342028833373829,0.004917919635772705,0.21393607974911683,8.104447329170743,0.01,15.000784397125244,1.7064454477576918
3,1.0,106,pulse,0.0,0.0,0.350864100949111,0.82804587020244,1.0525923028473332,0.06322241182450528,0.004879951477050781,0.28126688442306774,10.432354025949302,0.0125,14.996975421905518,1.7140961090121325
3,1.0,107,pulse,0.0,0.0,0.31365801190496023,0.8129222133666696,0.9409740357148807,0.06386312104209706,0.004977285861968994,0.18609770063451372,6.955381256700893,0.01,14.999261856079102,1.7090826531158603
3,1.0,108,pulse,0.0,0.0,0.331220244101604,0.8071414442673341,0.9936607323048121,0.06118556162641372,0.004656612873077393,0.16706921878704678,5.545701176572537,0.01,15.000861644744873,1.685382919321161
3,1.0,109,pulse,0.0,0.0,0.32429729102230503,0.8144703376470922,0.972891873066915,0.06161847670367102,0.00471264123916626,0.18379804784820492,6.681652235850475,0.01,15.000374794006348,1.688955881762601
3,1.0,110,pulse,0.0,0.0,0.3280051635130806,0.8048547964642152,0.9840154905392419,0.06257227497796218,0.004810631275177002,0.20520446727158587,6.327941363791229,0.01,15.002092838287354,1.6968206209941439
3,1.0,111,pulse,0.0,0.0,0.35608771073547557,0.8253027633932287,1.0682631322064267,0.05794404888594592,0.004358947277069092,0.2669480628683232,12.614257849457186,0.0225,14.998542308807373,1.647313863187287
3,1.0,112,pulse,0.0,0.0,0.3661851546539773,0.829895936227331,1.0985554639619317,0.062157475378042386,0.00476306676864624,0.2326262338525915,6.434000840051588,0.01,15.00322151184082,1.6943965896370992
3,1.0,113,pulse,0.0,0.0,0.35552563935174536,0.8388094537109467,1.066576918055236,0.060380442136967624,0.004563808441162109,0.22849020946589751,9.597632714065325,0.0175,14.999171257019043,1.6790138793117668
3,1.0,114,pulse,0.0,0.0,0.3198314116252021,0.8071463259044791,0.9594942348756064,0.06028691703384673,0.004586577415466309,0.17212805757836144,5.62573635969791,0.01,14.999097347259521,1.673731862743436
3,1.0,115,pulse,0.0,0.0,0.34253093076104196,0.8206213969031062,1.0275927922831258,0.059472293880434686,0.0044991374015808105,0.18498460940128028,5.484862111626953,0.01,15.001582145690918,1.6668200496287637
3,1.0,116,pulse,0.0,0.0,0.31605103194476697,0.8092329207720108,0.948153095834301,0.06263782334640439,0.004817664623260498,0.13835655589362414,4.987347163485353,0.01,14.999916553497314,1.6980740731646913
3,1.0,117,pulse,0.0,0.0,0.2981105075269653,0.8004579069584113,0.8943315225808958,0.06001915445804228,0.004565060138702393,0.18404284107637883,8.110084160317315,0.01,14.999794483184814,1.6699795141881006
3,1.0,118,pulse,0.0,0.0,0.3434593134884067,0.8163791230967453,1.03037794046522,0.06313093080196852,0.004883229732513428,0.16989410394897622,5.480116391205289,0.01,15.000916004180908,1.703587384662818
3,1.0,119,pulse,0.0,0.0,0.34228577639045177,0.8295833760946276,1.0268573291713552,0.059465267431036924,0.004504024982452393,0.2269755173731477,10.703513595789094,0.0225,15.000431060791016,1.6661355766880126
3,1.0,100,noise,0.0,0.05,0.169797849187245,0.2395399425901222,0.5093935475617349,0.48393384321236316,0.41111963987350464,0.36555837961497306,4.232312089651629,0.0,,
3,1.0,101,noise,0.0,0.05,0.1713586585458402,0.22639368583279482,0.5140759756375206,0.46572534385838626,0.36201975122094154,0.4547430517052084,6.164507905759549,0.0,,
3,1.0,102,noise,0.0,0.05,0.21735501549797362,0.2762739022205156,0.6520650464939209,0.554381028369621,0.06863707304000854,0.5430319473650214,10.084047210091333,0.0,,
3,1.0,103,noise,0.0,0.05,0.2072803625923675,0.30018930200817207,0.6218410877771026,0.3777821442388274,0.5602657794952393,0.5243009560772838,10.20291988133382,0.0,,
3,1.0,104,noise,0.0,0.05,0.18075650739340315,0.27398555692398047,0.5422695221802094,0.3872654242556036,0.2877507135272026,0.40551047297856513,8.962663417847905,0.01,,
3,1.0,105,noise,0.0,0.05,0.16002077692136454,0.22248338711515675,0.4800623307640936,0.3123770386992413,0.40875085443258286,0.42997391774292115,6.94972725093996,0.0,,
3,1.0,106,noise,0.0,0.05,0.16501454443222566,0.254248330223696,0.495043633296677,0.40980352832717293,0.42285078577697277,0.45551282238822544,8.724471429599083,0.0,,
3,1.0,107,noise,0.0,0.05,0.16494734868514085,0.22431992218381588,0.49484204605542254,0.5497236664257483,0.5255764424800873,0.4340179183620825,7.4399681153523165,0.0,,
3,1.0,108,noise,0.0,0.05,0.17386476998449654,0.23328976528373632,0.5215943099534897,0.3676632410030306,0.6044552698731422,0.36347731092347857,4.561422707948708,0.0,,
3,1.0,109,noise,0.0,0.05,0.1923832915636617,0.2675477450954844,0.5771498746909851,0.5616505805311012,0.631312370300293,0.38530096562783656,5.7064847164219525,0.0,,
3,1.0,110,noise,0.0,0.05,0.1956660185792698,0.251608391210649,0.5869980557378094,0.5751052587120621,0.22614696621894836,0.4769230644230817,7.381416908579921,0.0,,
3,1.0,111,noise,0.0,0.05,0.21227577599330635,0.32281157125049614,0.636827327979919,0.47789995234321664,0.351782001554966,0.43246613747624335,11.678046641653587,0.015,,
3,1.0,112,noise,0.0,0.05,0.18618465365156073,0.29932196402499256,0.5585539609546822,0.41036121712790596,0.6497488617897034,0.4069291991379084,5.13641898739333,0.0,,
3,1.0,113,noise,0.0,0.05,0.19799179267153727,0.30339907673352146,0.5939753780146118,0.4376667119378661,0.8090389370918274,0.45285942189847156,8.88866588726828,0.005,,
3,1.0,114,noise,0.0,0.05,0.18129609203847097,0.2379135706949867,0.5438882761154129,0.3611047417845255,0.4167599529027939,0.4134809295196862,5.284801662861202,0.0,,
3,1.0,115,noise,0.0,0.05,0.15825842277643118,0.2386241621349644,0.4747752683292935,0.44203150548316816,0.3456207811832428,0.3505008519758375,3.8494444138422708,0.0,,
3,1.0,116,noise,0.0,0.05,0.20354354918291073,0.2881028351839177,0.6106306475487322,0.465523412934056,0.6130286157131195,0.40596649955558656,5.074076814588857,0.0,,
3,1.0,117,noise,0.0,0.05,0.163074406699207,0.21153019952709126,0.48922322009762104,0.42823968836922705,0.5068816542625427,0.4740337023350115,8.58394996164449,0.0,,
3,1.0,118,noise,0.0,0.05,0.16268660799164328,0.23261314514167616,0.48805982397492986,0.46794268143949685,0.15029094740748405,0.3285957282350139,3.452408856650236,0.0,,
3,1.0,119,noise,0.0,0.05,0.18762392486760693,0.2883346581015194,0.5628717746028208,0.3009610288305047,0.3010794520378113,0.4466878069013687,9.84719270517588,0.0125,,
3,0.01,100,nominal,0.0,0.0,0.01950303438303068,0.11419168081432839,0.05850910314909204,1.03277924620075e-06,1.7881393432617188e-07,0.07954856588324138,3.941435681636064,0.0075,,
3,0.01,101,nominal,0.0,0.0,0.01876616411092819,0.06294258813239954,0.05629849233278456,8.259635464644726e-06,2.4996697902679443e-06,0.04233786451835184,1.8409929553359305,0.005,,
3,0.01,102,nominal,0.0,0.0,0.01627691358849267,0.06326578948608891,0.048830740765478005,1.0828779331971834e-05,2.682209014892578e-06,0.06537395637795378,4.165154405505219,0.0125,,
3,0.01,103,nominal,0.0,0.0,0.06536528473077009,0.20652312300886114,0.19609585419231026,7.588186956666134e-05,2.3066997528076172e-05,0.16631596106656746,5.302687752976424,0.01,,
3,0.01,104,nominal,0.0,0.0,0.06450933019564033,0.2253305888532143,0.19352799058692097,1.446150795177177e-05,4.105269908905029e-06,0.1227967314293132,8.509800594872692,0.025,,
3,0.01,105,nominal,0.0,0.0,0.045794092494210945,0.14345924634135715,0.13738227748263285,9.76775140490061e-06,2.7138739824295044e-06,0.10469084727055657,4.569374446261688,0.0075,,
3,0.01,106,nominal,0.0,0.0,0.050051375752677235,0.18502168598644728,0.1501541272580317,4.3073947897847785e-05,1.3860408216714859e-05,0.16288969883836282,5.725011448193692,0.0025,,
3,0.01,107,nominal,0.0,0.0,0.013228650795139452,0.06321943227433274,0.03968595238541836,9.756500798243064e-06,2.7120113372802734e-06,0.09086483780601283,5.161398444932973,0.0125,,
3,0.01,108,nominal,0.0,0.0,0.04371726164717772,0.1376595166373235,0.13115178494153318,1.3173727410627e-05,3.848224878311157e-06,0.05873757876455775,1.8709270560895743,0.0025,,
3,0.01,109,nominal,0.0,0.0,0.027405357221335,0.10500773539585358,0.08221607166400499,1.5379332097960107e-05,4.242174327373505e-06,0.12310984514099635,5.83851625643638,0.015,,
3,0.01,110,nominal,0.0,0.0,0.03736142740381304,0.11530763277440463,0.11208428221143912,3.520503962113534e-05,7.316470146179199e-06,0.098201169721855,3.2346070738757455,0.0075,,
3,0.01,111,nominal,0.0,0.0,0.07450932718560654,0.2278093058297366,0.2235279815568196,1.816814592866986e-05,5.212612450122833e-06,0.15874691425103477,9.401668901480777,0.0275,,
3,0.01,112,nominal,0.0,0.0,0.0550427747490109,0.19220933079925914,0.1651283242470327,5.3006207087525615e-05,1.6689300537109375e-05,0.1511096292932805,3.5210370594297262,0.0,,
3,0.01,113,nominal,0.0,0.0,0.04942538614902747,0.1927623688785504,0.14827615844708242,2.3075327691104678e-05,4.172325134277344e-06,0.17801913365572455,9.483181617698675,0.025,,
3,0.01,114,nominal,0.0,0.0,0.030008871340640324,0.10671847228121466,0.09002661402192097,1.3809214219634916e-05,4.157423973083496e-06,0.08130603978340271,2.0000559665926048,0.0025,,
3,0.01,115,nominal,0.0,0.0,0.03963231659960389,0.1423144180907105,0.11889694979881166,3.0565236545639273e-05,6.318092346191406e-06,0.13721705989594324,4.755196988892644,0.0075,,
3,0.01,116,nominal,0.0,0.0,0.01952678545886002,0.11576706256348188,0.05858035637658006,4.1833630314579714e-07,1.7881393432617188e-07,0.07646721317802531,3.860276422769703,0.0075,,
3,0.01,117,nominal,0.0,0.0,0.01372907268435401,0.06445826464719517,0.041187218053062025,3.41902601958057e-06,9.98377799987793e-07,0.07514163759998028,4.653392467182537,0.0125,,
3,0.01,118,nominal,0.0,0.0,0.05641407220421556,0.17206169252327816,0.16924221661264666,1.1575750339730287e-05,3.2335519790649414e-06,0.06915608205628741,1.5010609129221233,0.0,,
3,0.01,119,nominal,0.0,0.0,0.04315033356921557,0.18706019774652224,0.1294510007076467,1.4710429779909276e-05,3.5762786865234375e-06,0.17430021418157227,10.543027663202079,0.03,,
3,0.01,100,mismatch,2.0,0.0,0.08060464252046591,0.1147217746408345,0.24181392756139772,0.13468348058975405,0.0567203164100647,0.18772097277754635,5.172165640995079,0.0125,,
3,0.01,101,mismatch,2.0,0.0,0.06610545014199226,0.17021967288100467,0.19831635042597676,0.07489020303811555,0.08261138200759888,0.17030172352806086,7.342031816659359,0.02,,
3,0.01,102,mismatch,2.0,0.0,0.07124933878816075,0.16718115220230217,0.21374801636448226,0.08302728792675483,0.025498472154140472,0.18371520887832726,5.910496231111135,0.0125,,
3,0.01,103,mismatch,2.0,0.0,0.06622969625511532,0.14447881112141192,0.19868908876534597,0.13363017504000002,0.06243094801902771,0.24017324864054668,8.297863039735196,0.0225,,
3,0.01,104,mismatch,2.0,0.0,0.13449105618061716,0.22576381932025766,0.4034731685418515,0.1417219766220193,0.05982378963381052,0.23172230334898983,9.589038054969143,0.0275,,
3,0.01,105,mismatch,2.0,0.0,0.043128066705516596,0.09392752826329574,0.1293842001165498,0.09188146521279841,0.14950954914093018,0.127786527774857,3.827224532481086,0.0075,,
3,0.01,106,mismatch,2.0,0.0,0.04926709015195661,0.1190564257466895,0.14780127045586983,0.04467063176698615,0.031037152744829655,0.12288675020096079,3.591269570945956,0.0075,,
3,0.01,107,mismatch,2.0,0.0,0.08822043691099879,0.19368303971760953,0.26466131073299637,0.18402299634468408,0.2107095718383789,0.22908165964078475,7.466033402586326,0.02,,
3,0.01,108,mismatch,2.0,0.0,0.08183339396096821,0.1604950893356114,0.24550018188290465,0.16968496884276837,0.16749286651611328,0.20615295395834987,8.429271220802894,0.0225,,
3,0.01,109,mismatch,2.0,0.0,0.08473980498553586,0.2097006874230115,0.25421941495660755,0.07509612170174534,0.025680333375930786,0.20821202190511162,8.498248048735404,0.0225,,
3,0.01,110,mismatch,2.0,0.0,0.030351274482308208,0.06452278190214973,0.09105382344692463,0.08512356765798212,0.07133178412914276,0.16687892183680042,2.9747677142482045,0.005,,
3,0.01,111,mismatch,2.0,0.0,0.045843871612665385,0.07015650985734617,0.13753161483799617,0.0525356237201687,0.008462912403047085,0.12916377180446395,3.551705127910807,0.01,,
3,0.01,112,mismatch,2.0,0.0,0.06942094083726778,0.17942201817830916,0.20826282251180334,0.04196819382501237,0.0051934607326984406,0.15734584571066734,2.392529721442352,0.0,,
3,0.01,113,mismatch,2.0,0.0,0.0643743979911059,0.1302662176957344,0.1931231939733177,0.09572407174970449,0.051972195506095886,0.1811659453911974,2.254246370982343,0.0,,
3,0.01,114,mismatch,2.0,0.0,0.021926151639847697,0.06201502360705522,0.0657784549195431,0.009442911250516772,0.025239214301109314,0.10302601750194562,1.7740125372837594,0.0025,,
3,0.01,115,mismatch,2.0,0.0,0.0350086362711181,0.05858650417265731,0.1050259088133543,0.09484791670592478,0.17467385530471802,0.1034335169882834,2.3761226536955657,0.005,,
3,0.01,116,mismatch,2.0,0.0,0.11263093685906253,0.2189682200739281,0.3378928105771876,0.2663894034462211,0.22255483269691467,0.23644180847895088,6.664468338593917,0.015,,
3,0.01,117,mismatch,2.0,0.0,0.042925795038747085,0.16238958076986432,0.12877738511624126,0.024884323684360693,0.008937070146203041,0.14527546777752834,6.616477853380641,0.02,,
3,0.01,118,mismatch,2.0,0.0,0.0564708232690742,0.09592645925764598,0.1694124698072226,0.0678898269586541,0.026888441294431686,0.11297485820035402,4.7905636905414335,0.0125,,
3,0.01,119,mismatch,2.0,0.0,0.04970765961078634,0.11252063831954948,0.14912297883235903,0.05085456045344472,0.0056960321962833405,0.15846877244338228,4.25085454970758,0.0075,,
3,0.01,100,pulse,0.0,0.0,0.24023856206430108,0.7651465791952906,0.7207156861929033,0.01869625170473699,0.0034418702125549316,0.2217613755250627,13.008653013614373,0.035,14.999914169311523,1.321135246829681
3,0.01,101,pulse,0.0,0.0,0.24159774102378212,0.7635554187801575,0.7247932230713464,0.01911853077924914,0.0035346150398254395,0.18756833439997683,10.835518766902682,0.0325,15.000732898712158,1.3338029291341775
3,0.01,102,pulse,0.0,0.0,0.23020433988933106,0.7525318319524443,0.6906130196679932,0.019132698955083335,0.003524959087371826,0.20545802087545686,12.897704976884008,0.0375,14.999109745025635,1.280499302467044
3,0.01,103,pulse,0.0,0.0,0.2857182754116777,0.785121151337866,0.8571548262350331,0.01892947479162687,0.003492593765258789,0.31122162717161117,14.406651591307833,0.0375,14.993928909301758,1.3200319297241039
3,0.01,104,pulse,0.0,0.0,0.28390335829128027,0.7851671662735469,0.8517100748738409,0.01891414755610404,0.0034843087196350098,0.2592577244611952,16.940127638753463,0.05,15.001384735107422,1.3133508802451823
3,0.01,105,pulse,0.0,0.0,0.2635683654145595,0.7649403584154968,0.7907050962436787,0.019238393615793298,0.003552079200744629,0.24295755879961634,12.947827109852227,0.0325,15.00101089477539,1.3035691607076285
3,0.01,106,pulse,0.0,0.0,0.26363211562694455,0.7731173449594954,0.7908963468808337,0.01876211514765466,0.0034574270248413086,0.3151962523890933,15.498276047844366,0.0325,14.995834827423096,1.2789630156835143
3,0.01,107,pulse,0.0,0.0,0.23572156046372425,0.7647335372654361,0.7071646813911727,0.019405738232128412,0.00359499454498291,0.24109923644232312,14.236805062095705,0.04,14.999168395996094,1.3317904117707144
3,0.01,108,pulse,0.0,0.0,0.26322168204468904,0.7648222155877608,0.7896650461340672,0.018864857446816232,0.003473520278930664,0.19555452436453605,10.359643475134192,0.0275,15.001240730285645,1.3139852517613428
3,0.01,109,pulse,0.0,0.0,0.24877136332429606,0.7634057174691378,0.7463140899728882,0.01903912044463702,0.0035110116004943848,0.26186948642570135,14.38948657076515,0.04,15.001076221466064,1.3251070220774013
3,0.01,110,pulse,0.0,0.0,0.2553079064690809,0.7589927996923947,0.7659237194072427,0.019292119752477715,0.0035538673400878906,0.2247357068489308,10.906748336554845,0.03,15.002685546875,1.3048545496714352
3,0.01,111,pulse,0.0,0.0,0.29692614690732777,0.791617156697076,0.8907784407219833,0.018140001452447457,0.0033434629440307617,0.29895175863876056,18.46557859959603,0.055,14.998157024383545,1.3315150143662051
3,0.01,112,pulse,0.0,0.0,0.27270795748757193,0.773947605336368,0.8181238724627158,0.019105610161743784,0.0035175085067749023,0.2811066610671863,11.474656703988565,0.0225,15.004401683807373,1.3034933926259626
3,0.01,113,pulse,0.0,0.0,0.2700133050496962,0.7828881826723191,0.8100399151490885,0.018568033996371577,0.0034195780754089355,0.32455600175772564,18.956092579885254,0.0525,14.998332500457764,1.3205569352565416
3,0.01,114,pulse,0.0,0.0,0.2523234507482397,0.7675717573156513,0.756970352244719,0.018629117615888886,0.0034386515617370605,0.2254087852640426,11.108284592867044,0.03,14.998770236968994,1.3308050365173327
3,0.01,115,pulse,0.0,0.0,0.26387504903163767,0.7740587889132345,0.7916251470949129,0.018792364389900073,0.003464996814727783,0.27520114147978747,13.332052857197937,0.0325,15.002591133117676,1.3425727304655002
3,0.01,116,pulse,0.0,0.0,0.2369730548847216,0.7586470674040158,0.7109191646541647,0.019243813257802417,0.003544151782989502,0.20512027047402456,11.731951229188269,0.03,15.000027656555176,1.3014366692488095
3,0.01,117,pulse,0.0,0.0,0.23622210176099565,0.7626474152069023,0.708666305282987,0.018564897669870177,0.0034279227256774902,0.2186118866660414,13.734237302335643,0.04,14.999672889709473,1.3316995437669368
3,0.01,118,pulse,0.0,0.0,0.2744872510380554,0.7708140773319698,0.8234617531141661,0.019199741820310368,0.0035423636436462402,0.2065583096770078,9.84743932566449,0.025,15.001171112060547,1.3053896461720045
3,0.01,119,pulse,0.0,0.0,0.26758662963066177,0.7836742106231842,0.8027598888919854,0.018792514137371822,0.0034671425819396973,0.312578697331648,19.105686841681415,0.055,15.001276969909668,1.343494631521478
